Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2026-01-12,18881.647110,19239.711058,18881.647110,19190.004442,18881.647110,18881.647110,18881.647110,18881.647110,17132.857227,16531.436711,13442.890671
2026-01-13,18842.959529,19200.289821,18842.959529,19150.685052,18842.959529,18842.959529,18842.959529,18842.959529,17097.752831,16497.564596,13444.363131
2026-01-14,18751.701956,19107.301677,18751.701956,19057.937146,18751.701956,18751.701956,18751.701956,18751.701956,17014.947398,16417.665911,13445.832149
2026-01-15,18801.315928,19157.856508,18801.315928,19108.361367,18801.315928,18801.315928,18801.315928,18801.315928,17059.966198,16461.104401,13445.832149
2026-01-16,18785.665348,19141.909136,18785.665348,19092.455196,18785.665348,18785.665348,18785.665348,18785.665348,17045.765151,16447.401858,13451.708218
2026-01-20,18403.508282,18752.504998,18403.508282,18704.057099,18403.508282,18403.508282,18403.508282,18403.508282,16699.002900,16112.812120,13451.708218
2026-01-21,18614.372195,18967.367649,18614.372195,18918.364644,18614.372195,18614.372195,18614.372195,18614.372195,16890.336914,16297.429671,13453.178383
2026-01-22,18711.240763,19066.073194,18711.240763,19016.815179,18711.240763,18711.240763,18711.240763,18711.240763,16978.233660,16382.240948,13454.647401
2026-01-23,18718.920973,19073.899048,18718.920973,19024.620814,18718.920973,18718.920973,18718.920973,18718.920973,16985.202540,16388.965197,13459.054453
2026-01-26,18815.198337,19172.002178,18815.198337,19122.470490,18815.198337,18815.198337,18815.198337,18815.198337,17072.562840,16473.258858,13459.054453
2026-01-27,18892.277899,19250.543445,18892.277899,19200.808843,18892.277899,18892.277899,18892.277899,18892.277899,17142.503407,16540.744278,13460.528061
2026-01-28,18889.325506,19247.535064,18889.325506,19197.808235,18889.325506,18889.325506,18889.325506,18889.325506,17139.824461,16538.159372,13461.995931
2026-01-29,18850.046721,19207.511412,18850.046721,19157.887985,18850.046721,18850.046721,18850.046721,18850.046721,17104.183618,16503.769641,13464.933965
2026-01-30,18789.502732,19145.819291,18789.502732,19096.355249,18789.502732,18789.502732,18789.502732,18789.502732,17049.247123,16450.761601,13467.873148
2026-02-02,18891.686695,19249.941029,18891.686695,19200.207984,18891.686695,18891.686695,18891.686695,18891.686695,17141.966960,16540.226662,13469.937806
2026-02-03,18728.371167,19083.528451,18728.371167,19034.225340,18728.371167,18728.371167,18728.371167,18728.371167,16993.777472,16397.239119,13443.024850
2026-02-04,18632.683192,18986.025889,18632.683192,18936.974679,18632.683192,18632.683192,18632.683192,18632.683192,16906.951974,16313.461487,13374.341044
2026-02-05,18402.028458,18750.997112,18402.028458,18702.553109,18402.028458,18402.028458,18402.028458,18402.028458,16697.660136,16111.516492,13208.779538
2026-02-06,18760.560947,19116.328665,18760.560947,19066.940813,18760.560947,18760.560947,18760.560947,18760.560947,17022.985882,16425.422217,13466.130330
2026-02-09,18848.864313,19206.306582,18848.864313,19156.686267,18848.864313,18848.864313,18848.864313,18848.864313,17103.110723,16502.734409,13529.513544
2026-02-10,18796.002347,19152.442163,18796.002347,19102.961010,18796.002347,18796.002347,18796.002347,18796.002347,17055.144754,16456.452205,13491.569789
2026-02-11,18793.341930,19149.731294,18793.341930,19100.257145,18793.341930,18793.341930,18793.341930,18793.341930,17052.730740,16454.122931,13489.660170
2026-02-12,18502.148648,18853.015940,18502.148648,18804.308367,18502.148648,18502.148648,18502.148648,18502.148648,16788.507344,16199.174659,13280.644741
2026-02-13,18513.961844,18865.053157,18513.961844,18816.314485,18513.961844,18513.961844,18513.961844,18513.961844,16799.226419,16209.517459,13289.124127
2026-02-17,18546.445412,18898.152730,18546.445412,18849.328545,18546.445412,18546.445412,18546.445412,18546.445412,16828.701408,16237.957777,13312.440486
2026-02-18,18639.772198,18993.249328,18639.772198,18944.179456,18639.772198,18639.772198,18639.772198,18639.772198,16913.384407,16319.668120,13379.429456
2026-02-19,18591.928211,18944.498046,18591.928211,18895.554126,18591.928211,18591.928211,18591.928211,18591.928211,16869.971658,16277.779303,13345.087553
2026-02-20,18724.531969,19079.616449,18724.531969,19030.323444,18724.531969,18724.531969,18724.531969,18724.531969,16990.293854,16393.877789,13440.269114
2026-02-23,18535.816438,18887.322192,18535.816438,18838.525988,18535.816438,18535.816438,18535.816438,18535.816438,16819.056873,16228.651797,13304.811121
2026-02-24,18671.076986,19025.147767,18671.076986,18975.995484,18671.076986,18671.076986,18671.076986,18671.076986,16941.789792,16347.076381,13401.899698
2026-02-25,18828.192127,19185.242377,18828.192127,19135.676483,18828.192127,18828.192127,18828.192127,18828.192127,17084.353164,16484.635303,13514.675269
2026-02-26,18722.464569,19077.509843,18722.464569,19028.222281,18722.464569,18722.464569,18722.464569,18722.464569,16988.417934,16392.067719,13438.785157
2026-02-27,18636.522390,18989.937892,18636.522390,18940.876576,18636.522390,18636.522390,18636.522390,18636.522390,16910.435591,16316.822817,13377.096779
2026-03-02,18643.611396,18997.161331,18643.611396,18948.081352,18643.611396,18643.611396,18643.611396,18643.611396,16916.868024,16323.029450,13382.185191
2026-03-03,18479.405435,18829.841434,18479.405435,18781.193734,18479.405435,18479.405435,18479.405435,18479.405435,16767.870573,16179.262308,13237.817775
2026-03-04,18611.124201,18964.058061,18611.124201,18915.063607,18611.124201,18611.124201,18611.124201,18611.124201,16887.389744,16294.585956,13239.267614
2026-03-05,18511.597029,18862.643496,18511.597029,18813.911050,18511.597029,18511.597029,18511.597029,18511.597029,16797.080629,16207.446993,13240.715203
2026-03-06,18264.111120,18610.464364,18264.111120,18562.383434,18264.111120,18264.111120,18264.111120,18264.111120,16572.516495,15990.765810,13243.611507
2026-03-09,18422.702458,18772.063165,18422.702458,18723.564737,18422.702458,18422.702458,18422.702458,18422.702458,16716.419341,16129.617185,13245.059097
2026-03-10,18390.806467,18739.562310,18390.806467,18691.147850,18390.806467,18390.806467,18390.806467,18390.806467,16687.477508,16101.691308,13246.507811
2026-03-11,18370.429883,18718.799313,18370.429883,18670.438495,18370.429883,18370.429883,18370.429883,18370.429883,16668.988173,16083.851010,13246.507811
2026-03-12,18088.980583,18432.012722,18088.980583,18384.392829,18088.980583,18088.980583,18088.980583,18088.980583,16413.606286,15837.433880,13249.404115
2026-03-13,17988.274630,18329.397022,17988.274630,18282.042241,17988.274630,17988.274630,17988.274630,17988.274630,16322.227568,15749.262860,13253.750257
2026-03-16,18168.424959,18512.963650,18168.424959,18465.134617,18168.424959,18168.424959,18168.424959,18168.424959,16485.692644,15906.989766,13253.750257
2026-03-17,18218.630135,18564.120896,18218.630135,18516.159696,18218.630135,18218.630135,18218.630135,18218.630135,16531.247891,15950.945872,13255.197847
2026-03-18,17967.303215,18308.027914,17967.303215,18260.728341,17967.303215,17967.303215,17967.303215,17967.303215,16303.198494,15730.901770,13258.093026
2026-03-19,17919.165439,18258.977273,17919.165439,18211.804424,17919.165439,17919.165439,17919.165439,17919.165439,16259.519167,15688.755734,13258.093026
2026-03-20,17658.979529,17993.857302,17658.979529,17947.369403,17658.979529,17658.979529,17658.979529,17658.979529,16023.431287,15460.955327,13262.440293
2026-03-23,17850.649266,18189.161787,17850.649266,18142.169310,17850.649266,17850.649266,17850.649266,17850.649266,16197.348859,15628.767812,13263.887883
2026-03-24,17790.105278,18127.469666,17790.105278,18080.636573,17790.105278,17790.105278,17790.105278,17790.105278,16142.412364,15575.759771,13265.334348
2026-03-25,17886.972033,18226.173363,17886.972033,18179.085265,17886.972033,17886.972033,17886.972033,17886.972033,16230.307465,15660.569461,13263.887883
2026-03-26,17569.789357,17902.975763,17569.789357,17856.722660,17569.789357,17569.789357,17569.789357,17569.789357,15942.501774,15382.866710,13266.785311
2026-03-27,17270.921306,17598.440099,17270.921306,17552.973776,17270.921306,17270.921306,17270.921306,17270.921306,15671.314435,15121.198952,13271.129205
2026-03-30,17210.778103,17537.156364,17210.778103,17491.848371,17210.778103,17210.778103,17210.778103,17210.778103,15616.741605,15068.541811,13272.577919
2026-03-31,17703.167483,18038.883218,17703.167483,17992.278992,17703.167483,17703.167483,17703.167483,17703.167483,16063.526618,15499.643178,13272.577919
2026-04-01,17843.892133,18182.276514,17843.892133,18135.301825,17843.892133,17843.892133,17843.892133,17843.892133,16191.217562,15622.851743,13276.063606
2026-04-02,17864.334003,18203.106035,17864.334003,18156.077533,17864.334003,17864.334003,17864.334003,17864.334003,16209.766136,15609.498960,13278.968908
2026-04-06,17943.731229,18284.008918,17943.731229,18236.771399,17943.731229,17943.731229,17943.731229,17943.731229,16281.809710,15612.914158,13281.874210
2026-04-07,17954.693889,18295.179469,17954.693889,18247.913091,17954.693889,17954.693889,17954.693889,17954.693889,16291.757025,15614.619774,13283.325174
2026-04-08,18407.976767,18757.058222,18407.976767,18708.598560,18407.976767,18407.976767,18407.976767,18407.976767,16703.057522,15614.619774,13283.325174
2026-04-09,18517.001285,18868.150236,18517.001285,18819.403563,18517.001285,18517.001285,18517.001285,18517.001285,16801.984351,15616.328034,13284.778388
2026-04-10,18504.556988,18855.469951,18504.556988,18806.756038,18504.556988,18504.556988,18504.556988,18504.556988,16790.692627,15621.450170,13289.135778
2026-04-13,18685.869776,19040.221082,18685.869776,18991.029857,18685.869776,18685.869776,18685.869776,18685.869776,16955.212496,15621.450170,13289.135778
2026-04-14,18911.918198,19270.556195,18911.918198,19220.769889,18911.918198,18911.918198,18911.918198,18911.918198,17160.324652,15623.158430,13290.588992
2026-04-15,19063.012491,19424.515779,19063.012491,19374.331712,19063.012491,19063.012491,19063.012491,19063.012491,17297.424817,15624.868013,13292.043330
2026-04-16,19104.784851,19467.080293,19104.784851,19416.786259,19104.784851,19104.784851,19104.784851,19104.784851,17335.328284,15626.573628,13293.494294
2026-04-17,19339.425677,19706.170753,19339.425677,19655.259019,19339.425677,19339.425677,19339.425677,19339.425677,17548.237028,15631.697086,13297.852809
2026-04-20,19302.687617,19668.736008,19302.687617,19617.920987,19302.687617,19302.687617,19302.687617,19302.687617,17514.901592,15633.404024,13299.304897
2026-04-21,19175.591485,19539.229676,19175.591485,19488.749241,19175.591485,19175.591485,19175.591485,19175.591485,17399.576914,15635.112284,13300.758111
2026-04-22,19372.607446,19739.981768,19372.607446,19688.982681,19372.607446,19372.607446,19372.607446,19372.607446,17578.345551,15635.112284,13300.758111
2026-04-23,19294.392628,19660.283716,19294.392628,19609.490532,19294.392628,19294.392628,19294.392628,19294.392628,17507.374873,15638.524838,13303.661163
2026-04-24,19447.264160,19816.054241,19447.264160,19764.858618,19447.264160,19447.264160,19447.264160,19447.264160,17646.087672,15641.942680,13306.568715
2026-04-27,19479.261707,19848.658578,19479.261707,19797.378720,19479.261707,19479.261707,19479.261707,19479.261707,17675.121655,15643.649618,13308.020803
2026-04-28,19383.272691,19750.849264,19383.272691,19699.822101,19383.272691,19383.272691,19383.272691,19383.272691,17588.022997,15645.355234,13309.471767
2026-04-29,19382.679673,19750.245001,19382.679673,19699.219399,19382.679673,19382.679673,19382.679673,19382.679673,17587.484904,15645.355234,13309.471767
2026-04-30,19570.510212,19941.637483,19570.510212,19890.117410,19570.510212,19570.510212,19570.510212,19570.510212,17757.918860,15647.062172,13310.923856
2026-05-01,19627.985744,20000.202957,19627.985744,19948.531578,19627.985744,19627.985744,19627.985744,19627.985744,17810.071094,15652.201496,13315.295868
2026-05-04,19556.881694,19927.750519,19517.807015,19836.553514,19517.807015,19517.807015,19556.881694,19556.881694,17745.552595,15624.344666,13318.207919
2026-05-05,19710.346243,20084.125307,19519.941642,19838.723001,19519.941642,19519.941642,19710.346243,19710.346243,17884.803487,15746.950255,13319.664507
2026-05-06,19987.646235,20366.683905,19517.807015,19836.553514,19517.807015,19517.807015,19987.646235,19987.646235,18136.420368,15968.490208,13318.207919
2026-05-07,19924.838987,20302.685606,19522.077916,19840.894163,19522.077916,19522.077916,19924.838987,19924.838987,18079.430234,15918.312368,13321.122219
2026-05-08,20087.782746,20468.719364,19526.347169,19845.233137,19526.347169,19526.347169,20087.782746,20087.782746,18227.282386,16048.491068,13324.035395
2026-05-11,20131.631573,20513.399723,19530.618070,19849.573787,19530.618070,19530.618070,20131.631573,20131.631573,18267.070000,16083.522685,13326.949695
2026-05-12,20106.447378,20487.737944,19532.751048,19851.741598,19532.751048,19532.751048,20106.447378,20106.447378,18244.218327,16063.402578,13328.405158
2026-05-13,20217.250947,20600.642748,19532.751048,19851.741598,19532.751048,19532.751048,20217.250947,20217.250947,18344.759436,16151.925544,13328.405158
2026-05-14,20374.861177,20761.241835,19537.023598,19856.083923,19537.023598,19537.023598,20374.861177,20374.861177,18487.772042,16277.843192,13331.320583
2026-05-15,20129.261317,20510.984519,19541.291202,19860.421222,19541.291202,19541.291202,20129.261317,20129.261317,18264.919274,16081.629045,13334.232633
2026-05-18,20113.558145,20494.983558,19541.291202,19860.421222,19541.291202,19541.291202,20113.558145,20113.558145,18250.670506,16069.083499,13334.232633
2026-05-19,19985.575208,20364.573603,19545.562103,19864.761871,19545.562103,19545.562103,19985.575208,19985.575208,18134.541157,15966.835627,13337.146934
2026-05-20,20192.365980,20575.285873,19549.833004,19869.102521,19549.833004,19549.833004,20192.365980,20192.365980,18322.179278,16132.044496,13340.061234
2026-05-21,20229.990846,20613.624241,19549.833004,19869.102521,19549.833004,19549.833004,20229.990846,20229.990846,18356.319384,16162.103678,13340.061234
2026-05-22,20310.276691,20695.432594,19554.100609,19873.439820,19554.100609,19554.100609,20310.276691,20310.276691,18429.169274,16226.245484,13342.973284
2026-05-26,20442.410750,20830.072390,19558.373158,19877.782144,19558.373158,19558.373158,20442.410750,20442.410750,18549.065275,16331.809761,13345.888709
2026-05-27,20440.929113,20828.562657,19560.507784,19879.951632,19560.507784,19560.507784,20440.929113,20440.929113,18547.720865,16330.626055,13347.345297
2026-05-28,20557.951204,20947.803907,19562.640762,19882.119443,19562.640762,19562.640762,20557.951204,20557.951204,18653.904545,16424.117109,13348.800760
2026-05-29,20604.761491,20995.501886,19569.046290,19888.629580,19569.046290,19569.046290,20604.761491,20604.761491,18696.379334,16461.514690,13353.171648
2026-06-01,20658.385130,21050.142422,19570.974871,19890.589657,19570.974871,19570.974871,20658.385130,20658.385130,18745.036432,16504.355580,13354.487638
2026-06-02,20686.828201,21079.124876,19568.833651,19888.413469,19568.833651,19568.833651,20686.828201,20686.828201,18770.845148,16527.079261,13326.347185
2026-06-03,20541.658641,20931.202379,19573.116091,19892.765845,19573.116091,19573.116091,20541.658641,20541.658641,18639.120975,16411.100688,13232.829709
2026-06-04,20621.648884,21012.709525,19573.116091,19892.765845,19573.116091,19573.116091,20621.648884,20621.648884,18711.702642,16475.006332,13284.359007
2026-06-05,20086.598525,20467.512686,19581.679322,19901.468923,19581.679322,19581.679322,20086.598525,20086.598525,18226.207845,16047.544973,12939.682347
2026-06-08,20136.370272,20518.228284,19583.820542,19903.645111,19583.820542,19583.820542,20136.370272,20136.370272,18271.369808,16087.308517,12971.745048
2026-06-09,20077.712332,20458.457979,19583.820542,19903.645111,19583.820542,19583.820542,20077.712332,20077.712332,18218.144678,16040.445633,12933.957908
2026-06-10,19762.190830,20136.953055,19585.963410,19905.822974,19585.963410,19585.963410,19762.190830,19762.190830,17931.846306,15788.369829,12730.700597
2026-06-11,20093.411877,20474.455244,19588.104630,19907.999163,19588.104630,19588.104630,20093.411877,20093.411877,18232.390155,16052.988282,12944.071473
2026-06-12,20203.622429,20586.755784,19594.528289,19914.527727,19594.528289,19594.528289,20203.622429,20203.622429,18332.393171,16141.037475,13015.068538
2026-06-15,20555.582761,20945.390551,19594.528289,19914.527727,19594.528289,19594.528289,20555.582761,20555.582761,18651.755464,16422.224918,13241.799555
2026-06-16,20434.706965,20822.222514,19596.667861,19916.702240,19596.667861,19596.667861,20434.706965,20434.706965,18542.075003,16325.655069,13163.931995
2026-06-17,20187.623655,20570.453616,19598.809080,19918.878428,19598.809080,19598.809080,20187.623655,20187.623655,18317.876179,16128.255767,13004.762211
2026-06-18,20386.119439,20772.713594,19607.375608,19927.584856,19607.375608,19607.375608,20386.119439,20386.119439,18497.987581,16286.837620,13132.632163
2026-06-22,20326.571066,20712.035970,19607.375608,19927.584856,19607.375608,19607.375608,20326.571066,20326.571066,18443.954490,16239.263354,13094.271411
2026-06-23,20037.419795,20417.401351,19609.516828,19929.761045,19609.516828,19609.516828,20037.419795,20037.419795,18181.583976,16008.255201,12908.001665
2026-06-24,20018.162146,20397.778507,19611.656399,19931.935558,19611.656399,19611.656399,20018.162146,20018.162146,18164.109942,15992.869918,12895.595988
2026-06-25,20018.755163,20398.382770,19613.797619,19934.111746,19613.797619,19613.797619,20018.755163,20018.755163,18164.648035,15993.343691,12895.978007
2026-06-26,19915.118580,20292.780865,19620.221279,19940.640310,19620.221279,19620.221279,19915.118580,19915.118580,18070.610117,15910.546560,12829.215859
2026-06-29,20234.528245,20618.247685,19622.362498,19942.816499,19622.362498,19622.362498,20234.528245,20234.528245,18360.436536,16165.728688,13034.977904
2026-06-30,20406.860538,20793.848019,19622.362498,19942.816499,19622.362498,19622.362498,20406.860538,20406.860538,18516.807671,16303.408058,13145.993471
2026-07-01,20366.749352,20752.976181,19628.377364,19948.929594,19628.377364,19628.377364,20366.749352,20366.749352,18480.411523,16271.362509,13120.154054
2026-07-02,20348.327731,20734.205219,19597.732280,19917.784042,19597.732280,19597.732280,20348.327731,20348.327731,18463.696084,16256.645144,13082.096564
2026-07-06,20520.065193,20909.199442,19763.134806,20085.887767,19763.134806,19763.134806,20520.065193,20520.065193,18619.527480,16393.849293,13080.665696
2026-07-07,20414.883501,20802.023126,19661.832985,19982.931580,19661.832985,19661.832985,20414.883501,20414.883501,18524.087558,16309.817747,13083.526334
2026-07-08,20360.806484,20746.920615,19609.750725,19929.998762,19609.750725,19609.750725,20360.806484,20360.806484,18475.019074,16266.614645,13083.526334
2026-07-09,20522.145288,20911.318982,19765.138171,20087.923850,19765.138171,19765.138171,20522.145288,20522.145288,18621.414919,16395.511118,13084.957201
2026-07-10,20616.333490,21007.293332,19855.852023,20180.119155,19855.852023,19855.852023,20616.333490,20616.333490,18706.879551,16470.759768,13090.680672
2026-07-13,20457.074781,20845.014505,19702.467942,20024.230149,19702.467942,19702.467942,20457.074781,20457.074781,18562.371146,16343.525120,13090.680672
2026-07-14,20534.326626,20923.731322,19776.870172,20099.847447,19776.870172,19776.870172,20534.326626,20534.326626,18632.468040,16405.243008,13092.111539
2026-07-15,20614.550811,21005.476847,19854.135102,20178.374195,19854.135102,19854.135102,20614.550811,20614.550811,18705.261981,16469.335554,13093.541309
2026-07-16,20505.803761,20894.667561,19749.399440,20071.928088,19749.399440,19749.399440,20505.803761,20505.803761,18606.586920,16382.455578,13094.972176
2026-07-17,20298.706505,20683.642996,19549.941448,19869.212736,19549.941448,19549.941448,20298.706505,20298.706505,18418.670702,16217.001854,13097.833912
2026-07-20,20270.183640,20654.579235,19522.470716,19841.293377,19522.470716,19522.470716,20270.183640,20270.183640,18392.789582,16194.214424,13099.263681
2026-07-21,20438.355744,20825.940487,19684.439400,20005.907182,19684.439400,19684.439400,20438.355744,20438.355744,18545.385838,16328.570144,13099.263681
2026-07-22,20413.398237,20800.509696,19660.402509,19981.477743,19660.402509,19660.402509,20413.398237,20413.398237,18522.739858,16308.631143,13102.126515
2026-07-23,20163.217455,20545.584586,19419.450227,19736.590455,19419.450227,19419.450227,20163.217455,20163.217455,18295.730445,16108.757214,13102.126515
2026-07-24,20178.965964,20561.631745,19434.617817,19752.005747,19434.617817,19434.617817,20178.965964,20178.965964,18310.020351,16121.338982,13106.418019
2026-07-27,20184.016586,20566.778144,19439.482134,19756.949504,19439.482134,19439.482134,20184.016586,20184.016586,18314.603192,16125.374015,13107.848887
2026-07-28,20233.042981,20616.734256,19486.700077,19804.938565,19486.700077,19486.700077,20233.042981,20233.042981,18359.088835,16164.542084,13109.278656
2026-07-29,19926.112070,20303.982831,19191.091027,19504.501907,19191.091027,19191.091027,19926.112070,19926.112070,18080.585406,15919.329457,13110.709524
2026-07-30,20257.703073,20641.861992,19510.450523,19829.076882,19510.450523,19510.450523,20257.703073,20257.703073,18381.464946,16184.243475,13112.140392
2026-07-31,20402.107332,20789.004675,19649.528095,19970.425738,19649.528095,19649.528095,20402.107332,20402.107332,18512.494699,16299.610635,13116.432995
2026-08-03,20691.804469,21084.195512,19928.539079,20253.993268,19928.539079,19928.539079,20691.804469,20691.804469,18775.360521,16531.054891,13118.297625
2026-08-04,21065.586752,21465.066051,20288.533532,20578.668287,20247.997011,20247.997011,21065.586752,21065.586752,19114.523649,16829.676282,13092.087247
2026-08-05,21024.583320,21423.285047,20249.042607,20580.919779,20250.212325,20250.212325,21024.583320,21024.583320,19077.317893,16796.917902,13066.603954
2026-08-06,20988.929738,21386.955345,20214.704191,20585.421041,20254.641257,20254.641257,20988.929738,20988.929738,19044.966493,16768.433615,13044.445549
2026-08-07,21116.990657,21517.444759,20338.041284,20592.175517,20261.287198,20261.287198,21116.990657,21116.990657,19161.166601,16870.743786,13124.034347
2026-08-10,21115.207978,21515.628274,20336.324363,20592.175517,20261.287198,20261.287198,21115.207978,21115.207978,19159.549031,16869.319572,13122.926426
2026-08-11,21048.947809,21448.111575,20272.508356,20594.425286,20263.500817,20263.500817,21048.947809,21048.947809,19099.425780,16816.383131,13081.746282
2026-08-12,21100.944732,21501.094546,20322.587250,20598.928270,20267.931444,20267.931444,21100.944732,21100.944732,19146.606825,16857.924408,13114.061937
2026-08-13,21242.971481,21645.814633,20459.375012,20598.928270,20267.931444,20267.931444,21242.971481,21242.971481,19275.479270,16971.392133,13202.330383
2026-08-14,21203.155897,21605.244002,20421.028118,20603.429532,20272.360376,20272.360376,21203.155897,21203.155897,19239.351345,16939.582747,13177.585328
2026-08-17,21103.917072,21504.123253,20325.449949,20607.932516,20276.791004,20276.791004,21103.917072,21103.917072,19149.303872,16860.299065,13115.909222
2026-08-18,20959.217211,21356.679362,20186.087679,20610.182285,20279.004622,20279.004622,20959.217211,20959.217211,19018.005896,16744.695742,13025.979460
2026-08-19,21004.081604,21402.394544,20229.297144,20612.433777,20281.219936,20281.219936,21004.081604,21004.081604,19058.715015,16780.538712,13053.862308
2026-08-20,20828.778783,21223.767352,20060.460776,20612.433777,20281.219936,20281.219936,20828.778783,20828.778783,18899.648479,16640.486135,12944.913060
2026-08-21,20909.002968,21305.512876,20137.725706,20619.186531,20287.864182,20287.864182,20909.002968,20909.002968,18972.442421,16704.578680,12994.771725
2026-08-24,20853.143273,21248.593880,20083.926525,20621.438023,20290.079495,20290.079495,20853.143273,20853.143273,18921.756367,16659.951364,12960.055388
2026-08-25,20918.213779,21314.898357,20146.596754,20623.689515,20292.294809,20292.294809,20918.213779,20918.213779,18980.800140,16711.937362,13000.496168
2026-08-26,20923.561816,21320.347812,20151.747517,20625.939284,20294.508428,20294.508428,20923.561816,20923.561816,18985.652850,16716.210006,13003.819928
2026-08-27,21058.753451,21458.103167,20281.952293,20625.939284,20294.508428,20294.508428,21058.753451,21058.753451,19108.323238,16824.217035,13087.840407
2026-08-28,21013.887245,21412.386136,20238.741082,20630.442268,20298.939055,20298.939055,21013.887245,21013.887245,19067.612473,16788.372616,13059.956432
2026-08-31,20944.063533,21341.238315,20171.492979,20632.693760,20301.154369,20301.154369,20944.063533,20944.063533,19004.255728,16732.589195,13016.561575
2026-09-01,20807.089219,21201.666475,20039.571282,20634.950420,20303.374767,20303.374767,20807.089219,20807.089219,18879.967770,16623.157952,12931.433176
2026-09-02,20900.087759,21296.428603,20129.139355,20595.975629,20265.026248,20265.026248,20900.087759,20900.087759,18964.352925,16697.456159,12989.230997
2026-09-03,21117.286259,21517.745967,20338.325982,20810.013725,20475.625042,20475.625042,21117.286259,21117.286259,19161.434825,16870.979948,13124.218061
2026-09-04,21036.766471,21435.699235,20260.776354,20730.665562,20397.551896,20397.551896,21036.766471,21036.766471,19088.372660,16806.651241,13074.175681
2026-09-08,20919.699043,21316.411787,20148.027231,20615.301553,20284.041631,20284.041631,20919.699043,20919.699043,18982.147841,16713.123966,13001.419247
2026-09-09,20824.618594,21219.528270,20056.454045,20521.604597,20191.850257,20191.850257,20824.618594,20824.618594,18895.873601,16637.162485,12942.327537
2026-09-10,20699.232601,21091.764508,19935.693207,20398.043065,20070.274192,20070.274192,20699.232601,20699.232601,18782.100671,16536.989359,12864.401184
2026-09-11,20874.832837,21270.694756,20104.816019,20571.088185,20240.538711,20240.538711,20874.832837,20874.832837,18941.437076,16677.279547,12973.535272
2026-09-14,20777.969709,21171.994755,20011.525913,20475.634489,20146.618826,20146.618826,20777.969709,20777.969709,18853.545266,16599.893851,12913.335643
2026-09-15,20685.861601,21078.139946,19922.815427,20384.866623,20057.309478,20057.309478,20685.861601,20685.861601,18769.968073,16526.307027,12856.091218
2026-09-16,20597.911869,20988.522370,19838.109926,20298.196626,19972.032150,19972.032150,20597.911869,20597.911869,18690.164113,16456.042403,12801.431190
2026-09-17,20829.373614,21224.373463,20061.033665,20526.290428,20196.460793,20196.460793,20829.373614,20829.373614,18900.188218,16640.961356,12945.282743
2026-09-18,20851.658009,21247.080450,20082.496049,20548.250568,20218.068064,20218.068064,20851.658009,20851.658009,18920.408666,16658.764760,12959.132309
2026-09-21,21178.495805,21580.116266,20397.277672,20870.332626,20534.974700,20534.974700,21178.495805,21178.495805,19216.975235,16919.881356,13162.259286
